horizon,model,symbol,n,mae_rs_ratio,mae_rs_momentum,rmse_rs_ratio,rmse_rs_momentum,mean_coordinate_distance,quadrant_accuracy,macro_precision,macro_recall,macro_f1
1,linear,XLB,169,3.5208373175981578,2.248166549154276,4.469064348198567,2.8669124555824976,4.221958916832771,0.8047337278106509,0.6638599479062313,0.701993400621118,0.6781337535014006
1,linear,XLC,169,3.7245889279041777,3.2049208597017733,5.089746680594547,4.383941405722489,5.051920173465433,0.7041420118343196,0.6872039908642866,0.6645530051344004,0.6713703867122207
1,linear,XLE,169,2.9920914548657227,2.042017940819898,3.6964960507322204,2.5446101219881454,3.7259022649936124,0.8106508875739645,0.7457967791222061,0.7738957588248367,0.7574517629272792
1,linear,XLF,169,3.325165243109751,2.335669192438194,4.191119068552786,2.8601780554699108,4.110199744243175,0.8047337278106509,0.8009113901971044,0.7896900695762177,0.7943684210526316
1,linear,XLI,169,3.1744852040320835,2.237456900958606,4.099959556141585,2.8698562076180876,3.9275035733223533,0.834319526627219,0.7467844080128545,0.804470553300036,0.7679031066242415
1,linear,XLK,169,3.9575469713267886,2.866610672301512,4.910954669313037,3.52529376600764,4.919433073031056,0.8402366863905325,0.8151382163034705,0.8073560549446639,0.8093254042485756
1,linear,XLP,169,3.9642049924049707,2.8448442764952477,5.216101629751786,3.700075550847258,4.9653060366019,0.8224852071005917,0.7611528592375366,0.7852143470564523,0.7686929299278766
1,linear,XLRE,169,3.63348205805893,2.473171596870484,4.827069950644228,3.30556162123431,4.459342204777088,0.8816568047337278,0.7570346320346321,0.847282913165266,0.7817892509046931
1,linear,XLU,169,3.429965065376354,2.790638001160077,4.576949196128162,3.60444959536768,4.5311396899774214,0.8757396449704142,0.8542413381123058,0.8611487470862471,0.8565657253892547
1,linear,XLV,169,3.9754850855829345,2.8454633269968803,5.040691234968379,3.5504260101904443,4.950074371306285,0.8224852071005917,0.733423169367697,0.7645719489981785,0.7431839262525508
1,linear,XLY,169,2.853322477469507,1.9687258958805058,3.6735712353808565,2.5903423723123864,3.5358370384791975,0.8698224852071006,0.8264876016741687,0.8233451133754306,0.8243290814250974
1,persistence,XLB,169,4.013222592842646,4.529920608066838,5.101070281970998,5.668517299189446,6.2882214740537075,0.7218934911242604,0.5301552149378237,0.5308478907867495,0.5304799745102811
1,persistence,XLC,169,3.667134995843959,4.933207296632817,5.005984642931289,6.723003061710896,6.472235098448677,0.6863905325443787,0.6593397009966777,0.6565529044598812,0.6578594533274057
